ID,Var1,WorkStatus,Score,Divorce,Widowed,Education,Residence_Region,babies,preteen,teens,income,Engagement_Religion,Var2,TVhours,Gender,Unemployed10
10005387,B,working fulltime,51,yes,NA,14,e. nor. central,0,0,0,$25000 or more,once a month,2,1,1,0
10005390,B,school,NA,NA,no,13,e. nor. central,0,3,0,NA,every week,1,NA,1,0
10005391,NA,working fulltime,46,no,no,12,e. nor. central,2,0,0,$25000 or more,more thn once wk,2,4,1,1
10005394,B,working fulltime,40,no,no,14,e. nor. central,0,0,0,$25000 or more,every week,3,3,0,NA
10005400,B,working fulltime,48,no,no,NA,pacific,0,0,0,$25000 or more,once a year,2,2,1,0
10005401,B,keeping house,52,no,NA,14,e. nor. central,0,0,0,$15000 - 19999,more thn once wk,3,3,1,NA
10005409,B,working fulltime,61,NA,no,16,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,3,3,1,NA
10005411,B,keeping house,NA,no,NA,10,e. nor. central,0,0,0,$5000 to 5999,more thn once wk,1,5,1,NA
10005420,B,keeping house,28,no,no,12,e. nor. central,0,0,0,$10000 - 14999,every week,3,NA,1,0
10005451,B,"unempl, laid off",25,NA,yes,10,e. nor. central,0,0,0,lt $1000,once a year,1,NA,0,1
10005453,B,working fulltime,39,no,no,14,e. nor. central,2,0,0,$25000 or more,NA,1,2,1,NA
10005457,B,retired,64,NA,NA,18,e. nor. central,0,0,0,NA,more thn once wk,2,3,1,0
10005467,B,retired,51,no,no,12,w. nor. central,0,0,0,$10000 - 14999,sevrl times a yr,2,5,1,0
10005469,B,keeping house,28,no,no,NA,w. nor. central,0,0,0,$15000 - 19999,sevrl times a yr,3,3,1,NA
10005471,B,working parttime,64,no,no,16,w. nor. central,0,0,0,NA,more thn once wk,3,3,1,NA
10005476,B,working fulltime,42,no,no,12,w. nor. central,0,0,0,$25000 or more,every week,3,NA,1,1
10005482,B,retired,35,no,no,12,w. nor. central,0,0,0,$25000 or more,more thn once wk,3,3,0,NA
10005483,B,working fulltime,22,NA,no,12,mountain,0,0,0,$6000 to 6999,once a year,2,4,0,1
10005490,B,working fulltime,37,yes,NA,12,w. sou. central,0,0,0,NA,never,3,3,0,NA
10005492,B,working fulltime,49,no,no,16,w. nor. central,2,0,0,$25000 or more,more thn once wk,3,2,0,NA
10005501,B,working fulltime,51,NA,NA,13,e. nor. central,0,3,0,$25000 or more,every week,2,2,0,0
10005507,B,keeping house,20,yes,NA,6,w. nor. central,0,0,0,$5000 to 5999,every week,1,NA,1,0
10005511,B,working fulltime,40,no,no,13,w. nor. central,0,0,0,NA,every week,3,3,0,NA
10005512,B,working fulltime,72,no,no,20,w. nor. central,0,1,2,$25000 or more,once a month,3,2,0,NA
10005519,B,working fulltime,51,NA,NA,17,mountain,0,0,0,$25000 or more,never,2,5,0,0
10005521,B,working parttime,65,NA,NA,13,w. nor. central,0,0,1,$25000 or more,2-3x a month,2,2,0,1
10005522,B,working fulltime,66,no,no,16,w. sou. central,0,1,0,$25000 or more,sevrl times a yr,2,4,0,1
10005526,B,working fulltime,86,no,no,20,pacific,1,0,0,NA,2-3x a month,2,2,0,0
10005530,B,working fulltime,40,NA,no,12,e. nor. central,0,0,0,$25000 or more,nrly every week,1,NA,0,0
10005539,B,working fulltime,51,NA,no,16,e. nor. central,0,0,0,$25000 or more,nrly every week,1,1,0,NA
10005540,B,working fulltime,42,no,no,14,e. nor. central,0,0,0,$25000 or more,every week,1,NA,1,1
10005541,B,working parttime,35,no,no,12,e. nor. central,1,0,0,$10000 - 14999,once a year,1,NA,0,1
10005550,NA,working fulltime,51,no,no,14,e. nor. central,2,0,0,$25000 or more,never,1,0,1,NA
10005552,B,working fulltime,41,NA,no,13,e. nor. central,0,0,1,$25000 or more,never,2,2,0,1
10005553,B,working fulltime,44,NA,NA,15,e. nor. central,0,0,0,$25000 or more,never,1,NA,0,0
10005555,B,working fulltime,31,NA,no,12,e. nor. central,0,1,0,$10000 - 14999,never,1,NA,1,1
10005561,B,keeping house,36,no,no,14,e. nor. central,0,1,1,$25000 or more,nrly every week,1,2,1,NA
10005564,B,retired,35,no,no,9,e. nor. central,0,0,0,$15000 - 19999,every week,3,5,0,NA
10005567,B,temp not working,35,NA,NA,12,e. nor. central,0,0,0,NA,nrly every week,2,3,1,0
10005574,B,"unempl, laid off",36,NA,no,12,e. nor. central,0,0,0,$20000 - 24999,lt once a year,3,NA,0,1
10005575,B,keeping house,46,no,no,12,e. nor. central,0,0,1,$25000 or more,nrly every week,1,2,1,NA
10005580,B,keeping house,26,no,NA,12,e. sou. central,0,0,0,lt $1000,nrly every week,3,3,1,NA
10005581,B,keeping house,36,no,NA,12,e. sou. central,1,0,1,NA,NA,2,12,1,1
10005582,B,temp not working,66,yes,no,16,e. sou. central,0,0,0,$25000 or more,every week,2,2,1,0
10005597,B,working fulltime,59,no,NA,18,e. nor. central,0,0,2,$25000 or more,nrly every week,2,2,0,0
10005600,B,other,NA,no,no,12,middle atlantic,0,0,0,$10000 - 14999,every week,3,NA,1,0
10005601,B,other,47,yes,no,10,south atlantic,0,0,0,$25000 or more,every week,2,6,1,0
10005606,B,working parttime,29,no,NA,10,middle atlantic,0,1,1,$10000 - 14999,2-3x a month,3,3,1,NA
10005609,B,working fulltime,74,NA,no,12,south atlantic,0,0,0,$25000 or more,NA,2,5,0,0
10005613,B,working fulltime,25,NA,no,12,middle atlantic,0,0,0,$10000 - 14999,lt once a year,2,4,0,1
10005615,B,working fulltime,66,yes,NA,17,south atlantic,2,1,0,$25000 or more,every week,3,2,0,NA
10005619,B,keeping house,30,no,NA,4,south atlantic,0,0,0,$8000 to 9999,more thn once wk,1,2,1,NA
10005623,B,working fulltime,51,NA,NA,12,south atlantic,0,0,0,$25000 or more,more thn once wk,1,3,1,NA
10005630,B,working fulltime,30,NA,NA,11,south atlantic,0,1,2,$25000 or more,sevrl times a yr,2,2,0,0
10005632,B,working fulltime,42,no,no,10,e. sou. central,2,0,0,$15000 - 19999,never,3,4,0,NA
10005639,B,working fulltime,27,no,no,12,middle atlantic,1,0,0,NA,lt once a year,3,3,0,NA
10005641,B,working fulltime,36,no,no,10,e. sou. central,0,1,1,$25000 or more,sevrl times a yr,3,2,1,NA
10005644,B,working parttime,51,NA,NA,12,e. sou. central,0,0,0,NA,2-3x a month,3,4,1,NA
10005645,B,keeping house,NA,no,NA,8,e. sou. central,0,0,0,NA,sevrl times a yr,1,NA,1,0
10005651,B,other,39,no,NA,10,e. sou. central,0,0,0,$10000 - 14999,never,1,10,0,NA
10005655,B,working fulltime,31,NA,NA,12,w. sou. central,0,0,0,$5000 to 5999,nrly every week,1,2,1,NA
10005657,B,retired,NA,no,NA,NA,w. sou. central,0,0,0,lt $1000,lt once a year,1,NA,1,0
10005663,B,keeping house,28,no,no,12,e. sou. central,0,0,0,NA,every week,2,2,1,0
10005665,B,keeping house,29,no,NA,13,e. sou. central,1,0,1,$25000 or more,once a year,3,NA,1,1
10005680,B,working parttime,46,no,no,19,e. sou. central,0,1,2,$25000 or more,more thn once wk,3,NA,1,0
10005684,B,retired,50,NA,no,14,middle atlantic,0,0,0,NA,once a month,2,3,0,0
10005685,B,working fulltime,24,NA,no,13,e. sou. central,0,0,0,NA,sevrl times a yr,3,NA,0,0
10005689,B,working fulltime,39,yes,no,16,e. nor. central,0,0,0,NA,never,3,1,0,NA
10005692,B,working fulltime,52,yes,NA,12,south atlantic,0,0,0,$10000 - 14999,never,3,NA,1,1
10005701,B,retired,36,yes,NA,12,south atlantic,0,0,0,NA,NA,3,6,1,NA
10005708,B,"unempl, laid off",34,no,no,12,south atlantic,0,1,0,$25000 or more,once a month,3,NA,0,NA
10005723,B,working fulltime,66,no,NA,18,south atlantic,0,0,2,$25000 or more,more thn once wk,1,1,1,NA
10005729,B,working fulltime,30,no,NA,12,south atlantic,0,0,0,$25000 or more,once a month,3,NA,1,0
10005737,B,working fulltime,30,no,no,8,e. sou. central,0,0,0,$20000 - 24999,never,2,2,1,1
10005738,B,retired,51,no,NA,8,south atlantic,0,0,0,$25000 or more,2-3x a month,1,NA,0,0
10005739,B,keeping house,NA,no,no,8,south atlantic,0,0,0,$6000 to 6999,never,3,2,1,NA
10005741,B,keeping house,40,no,NA,3,south atlantic,1,0,1,NA,NA,2,1,1,0
10005742,B,temp not working,22,yes,NA,8,south atlantic,0,0,0,$4000 to 4999,2-3x a month,3,NA,1,0
10005750,B,working fulltime,39,no,no,16,south atlantic,0,0,0,$25000 or more,2-3x a month,1,2,1,NA
10005752,B,working fulltime,75,no,no,20,south atlantic,0,0,0,$25000 or more,more thn once wk,1,0,0,NA
10005754,B,keeping house,66,yes,no,19,pacific,0,0,0,$25000 or more,never,2,11,1,0
10005756,B,working parttime,52,no,no,18,middle atlantic,0,0,0,$25000 or more,every week,1,NA,1,0
10005759,B,keeping house,22,NA,no,12,e. sou. central,0,0,0,$8000 to 9999,sevrl times a yr,3,4,1,NA
10005761,B,keeping house,NA,NA,NA,8,e. sou. central,0,0,0,$10000 - 14999,every week,3,NA,1,0
10005762,B,working fulltime,19,NA,no,NA,e. sou. central,0,0,0,$25000 or more,sevrl times a yr,1,3,0,NA
10005763,B,working fulltime,40,no,no,12,e. sou. central,0,0,0,$25000 or more,every week,2,2,0,0
10005764,B,working fulltime,66,no,no,16,e. sou. central,0,0,2,$25000 or more,more thn once wk,3,1,1,NA
10005765,B,working fulltime,30,NA,NA,12,e. sou. central,0,0,0,$25000 or more,never,3,NA,0,1
10005770,B,keeping house,NA,NA,NA,10,e. sou. central,0,0,0,$5000 to 5999,NA,2,5,1,0
10005782,B,working fulltime,37,no,yes,11,e. sou. central,0,0,0,$8000 to 9999,never,3,NA,0,1
10005785,B,retired,64,yes,no,17,e. sou. central,0,0,0,$25000 or more,never,3,6,0,NA
10005793,B,working parttime,32,NA,NA,11,w. sou. central,0,0,1,$15000 - 19999,sevrl times a yr,2,3,0,0
10005797,B,working fulltime,46,no,no,12,w. sou. central,0,0,0,$25000 or more,lt once a year,3,2,1,NA
10005798,B,retired,35,no,NA,11,middle atlantic,0,0,0,$20000 - 24999,never,1,NA,1,0
10005799,B,working fulltime,64,no,no,16,w. sou. central,0,2,0,$25000 or more,more thn once wk,3,NA,1,0
10005802,B,working fulltime,34,yes,no,8,foreign,0,0,0,$25000 or more,nrly every week,3,NA,0,0
10005806,B,other,35,no,no,11,w. sou. central,0,0,1,$15000 - 19999,2-3x a month,2,4,0,1
10005807,B,working fulltime,51,no,no,16,w. sou. central,2,2,0,$25000 or more,more thn once wk,3,2,0,NA
10005810,B,working fulltime,44,NA,NA,12,w. sou. central,0,0,0,$25000 or more,once a year,2,1,1,0
10005813,B,working fulltime,29,yes,no,12,w. sou. central,0,0,0,$25000 or more,once a year,3,3,1,NA
10005818,B,working fulltime,30,NA,no,14,w. sou. central,0,0,0,$25000 or more,more thn once wk,2,4,0,1
10005820,B,working fulltime,47,no,no,12,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,3,4,1,NA
10005821,B,working fulltime,47,yes,no,13,w. sou. central,0,1,0,$25000 or more,sevrl times a yr,2,1,0,1
10005824,B,working fulltime,35,NA,NA,13,w. sou. central,0,0,0,$20000 - 24999,once a month,2,2,0,1
10005825,B,working fulltime,42,NA,no,11,w. sou. central,0,1,2,$6000 to 6999,every week,1,NA,1,NA
10005828,B,keeping house,28,NA,no,9,e. nor. central,0,1,2,$15000 - 19999,lt once a year,3,NA,1,0
10005832,B,working fulltime,23,no,no,12,foreign,0,0,0,NA,never,2,2,0,0
10005833,B,working parttime,55,no,no,15,w. sou. central,0,0,0,$20000 - 24999,NA,3,NA,1,0
10005844,B,keeping house,NA,no,no,16,pacific,0,0,0,$25000 or more,every week,3,NA,1,0
10005847,B,keeping house,34,NA,NA,12,south atlantic,2,0,0,$10000 - 14999,sevrl times a yr,1,NA,1,0
10005848,B,working fulltime,33,yes,yes,12,south atlantic,0,0,0,$25000 or more,never,2,3,1,0
10005850,B,working fulltime,52,no,no,17,south atlantic,1,0,0,$25000 or more,sevrl times a yr,3,1,1,NA
10005855,B,retired,40,no,no,10,e. nor. central,0,0,0,NA,sevrl times a yr,1,NA,1,0
10005859,B,working fulltime,35,NA,no,12,south atlantic,0,0,0,$25000 or more,lt once a year,2,2,0,0
10005860,B,working fulltime,30,NA,NA,11,south atlantic,0,0,0,NA,nrly every week,2,4,1,0
10005866,B,working fulltime,31,NA,no,12,south atlantic,0,0,0,$25000 or more,once a year,3,NA,0,0
10005867,B,retired,21,NA,no,12,south atlantic,0,0,0,$10000 - 14999,once a year,2,6,0,0
10005873,B,working fulltime,35,NA,NA,14,mountain,0,0,0,NA,more thn once wk,2,1,1,1
10005881,B,working fulltime,50,no,no,11,mountain,1,0,0,$25000 or more,never,2,2,0,1
10005890,B,school,NA,NA,NA,11,mountain,0,1,2,$10000 - 14999,once a year,3,NA,1,0
10005893,B,school,NA,NA,NA,11,mountain,0,0,0,$25000 or more,never,1,7,1,NA
10005897,B,keeping house,34,yes,NA,12,pacific,1,2,0,$15000 - 19999,sevrl times a yr,3,NA,1,0
10005902,B,working fulltime,52,yes,no,16,middle atlantic,1,1,0,$25000 or more,sevrl times a yr,2,2,1,0
10005905,B,keeping house,39,no,NA,12,mountain,0,0,0,NA,nrly every week,2,4,1,0
10005919,B,working parttime,30,NA,NA,11,mountain,0,2,1,$25000 or more,nrly every week,3,0,0,NA
10005920,B,working fulltime,24,NA,NA,12,w. nor. central,0,0,0,$20000 - 24999,every week,2,1,0,0
10005923,B,working fulltime,48,NA,no,12,mountain,0,1,0,$15000 - 19999,once a year,3,NA,1,0
10005927,B,working fulltime,42,yes,no,12,mountain,0,0,2,$25000 or more,every week,2,0,0,0
10005934,B,temp not working,47,no,no,12,pacific,0,0,0,$25000 or more,never,2,2,1,0
10005941,NA,working fulltime,51,NA,no,12,w. nor. central,0,0,0,$25000 or more,never,3,1,0,NA
10005947,B,retired,38,yes,yes,11,mountain,0,0,0,$20000 - 24999,lt once a year,3,NA,0,0
10005953,B,working fulltime,75,no,no,19,pacific,0,0,1,$25000 or more,never,3,NA,0,0
10005964,B,working fulltime,47,NA,no,12,pacific,0,0,0,$25000 or more,never,2,1,0,1
10005969,B,working fulltime,53,no,no,12,e. nor. central,1,0,0,$25000 or more,2-3x a month,3,3,0,NA
10005981,B,working parttime,46,no,no,12,middle atlantic,0,2,0,$25000 or more,more thn once wk,1,2,1,NA
10005988,C,working fulltime,25,NA,NA,13,w. sou. central,0,0,0,$15000 - 19999,sevrl times a yr,1,2,0,NA
10005992,C,working fulltime,61,NA,NA,13,w. sou. central,0,0,0,$25000 or more,never,2,2,0,0
10005994,C,working fulltime,64,NA,no,15,w. sou. central,0,0,0,$25000 or more,nrly every week,3,2,0,NA
10006001,C,working fulltime,35,NA,no,11,w. sou. central,NA,NA,0,$10000 - 14999,sevrl times a yr,2,2,1,0
10006009,C,working parttime,50,yes,no,18,w. sou. central,0,0,0,NA,2-3x a month,1,3,0,NA
10006011,C,working fulltime,30,NA,NA,15,w. sou. central,0,0,0,NA,once a month,3,NA,1,0
10006028,NA,retired,64,no,NA,18,w. sou. central,0,0,0,$25000 or more,more thn once wk,1,3,1,NA
10006040,C,working fulltime,54,NA,NA,14,middle atlantic,0,0,0,$25000 or more,once a year,2,2,1,1
10006042,C,working fulltime,49,NA,no,16,w. sou. central,0,2,0,$25000 or more,never,1,NA,1,NA
10006043,C,working parttime,17,no,NA,6,e. sou. central,0,0,0,NA,more thn once wk,2,1,1,0
10006046,C,retired,23,no,NA,11,w. sou. central,0,0,0,$8000 to 9999,more thn once wk,1,8,1,NA
10006052,C,working fulltime,50,NA,no,14,e. nor. central,0,0,0,$20000 - 24999,nrly every week,1,3,0,1
10006053,C,keeping house,60,NA,yes,12,w. sou. central,0,0,0,$8000 to 9999,every week,1,4,1,NA
10006055,C,working fulltime,64,no,no,20,e. nor. central,0,0,1,$25000 or more,every week,2,3,1,0
10006057,C,working fulltime,34,NA,NA,14,e. nor. central,0,0,0,$25000 or more,every week,1,11,1,NA
10006064,C,retired,24,no,NA,13,e. nor. central,0,0,0,$20000 - 24999,every week,2,5,0,0
10006068,C,working fulltime,47,no,no,12,e. nor. central,0,0,2,$25000 or more,sevrl times a yr,3,3,0,0
10006073,C,working fulltime,75,no,no,20,foreign,1,0,0,$25000 or more,NA,1,NA,0,0
10006078,C,working parttime,52,no,NA,15,south atlantic,0,0,0,$25000 or more,once a year,1,5,1,0
10006092,C,other,31,NA,no,9,middle atlantic,0,0,0,$8000 to 9999,sevrl times a yr,1,5,1,NA
10006093,C,keeping house,NA,NA,NA,6,middle atlantic,1,1,1,NA,never,3,NA,1,0
10006094,C,"unempl, laid off",40,NA,NA,12,middle atlantic,2,0,0,NA,sevrl times a yr,2,3,1,1
10006097,C,keeping house,NA,no,no,11,middle atlantic,1,1,0,NA,once a month,2,3,1,0
10006101,C,working fulltime,NA,NA,no,13,middle atlantic,0,0,0,$20000 - 24999,once a month,1,NA,0,1
10006113,C,retired,42,no,NA,13,middle atlantic,0,0,0,$15000 - 19999,every week,2,2,0,0
10006114,C,keeping house,28,NA,no,12,middle atlantic,0,0,0,$5000 to 5999,more thn once wk,2,2,1,0
10006116,C,working fulltime,30,no,no,12,south atlantic,0,0,0,$25000 or more,once a year,1,NA,0,0
10006132,C,working fulltime,49,NA,no,12,middle atlantic,0,0,0,NA,never,1,NA,0,1
10006154,C,retired,38,no,no,NA,middle atlantic,0,0,0,NA,every week,3,2,0,0
10006155,C,retired,NA,no,no,12,middle atlantic,0,0,0,$20000 - 24999,sevrl times a yr,3,NA,1,0
10006156,C,keeping house,NA,no,no,12,middle atlantic,0,0,0,NA,every week,2,1,1,0
10006157,C,working parttime,29,NA,NA,12,middle atlantic,0,0,0,$25000 or more,once a year,3,4,0,NA
10006167,C,working fulltime,59,NA,no,17,e. nor. central,0,0,0,$25000 or more,once a year,1,NA,0,0
10006169,C,working parttime,61,NA,no,20,middle atlantic,1,1,0,$25000 or more,2-3x a month,2,1,1,0
10006178,C,"unempl, laid off",44,NA,NA,13,pacific,2,1,0,$15000 - 19999,sevrl times a yr,1,4,0,1
10006180,C,"unempl, laid off",27,NA,yes,12,foreign,1,0,0,$15000 - 19999,more thn once wk,1,2,1,1
10006194,C,working fulltime,42,no,no,14,pacific,2,1,0,$25000 or more,2-3x a month,2,4,0,0
10006204,C,working fulltime,36,NA,NA,13,pacific,2,0,1,$25000 or more,more thn once wk,1,1,0,0
10006223,C,working fulltime,59,no,no,16,pacific,0,0,0,$25000 or more,every week,1,1,0,0
10006225,C,working fulltime,74,no,no,20,pacific,0,0,0,$25000 or more,sevrl times a yr,2,2,1,0
10006226,C,working fulltime,51,no,no,16,pacific,0,2,0,$25000 or more,once a year,3,NA,0,0
10006233,C,working parttime,21,no,no,7,foreign,1,1,1,$20000 - 24999,lt once a year,2,6,0,1
10006234,C,working fulltime,47,NA,NA,15,pacific,0,0,0,$25000 or more,never,2,2,0,0
10006236,C,working fulltime,27,NA,NA,11,pacific,0,1,0,$15000 - 19999,sevrl times a yr,3,4,0,0
10006239,C,working fulltime,42,NA,no,16,foreign,1,2,0,$10000 - 14999,sevrl times a yr,2,1,1,1
10006245,C,working fulltime,35,no,no,13,w. sou. central,2,1,0,$25000 or more,2-3x a month,1,1,0,NA
10006247,C,working fulltime,42,no,no,12,e. nor. central,1,0,1,$25000 or more,every week,1,4,0,0
10006249,C,working fulltime,28,no,NA,10,e. nor. central,0,0,0,$25000 or more,once a year,1,2,0,NA
10006253,C,temp not working,46,no,NA,10,e. nor. central,0,0,0,$10000 - 14999,lt once a year,2,5,1,0
10006256,C,working fulltime,69,NA,NA,16,foreign,0,0,0,$25000 or more,never,2,1,1,0
10006257,C,working parttime,36,no,no,12,foreign,1,1,0,$25000 or more,once a year,1,2,1,NA
10006276,C,working fulltime,46,yes,no,14,e. nor. central,0,0,0,$25000 or more,every week,3,6,1,NA
10006280,C,keeping house,28,no,NA,11,e. sou. central,0,0,0,$7000 to 7999,never,1,8,1,0
10006288,C,working fulltime,74,no,no,20,e. nor. central,0,2,1,$25000 or more,sevrl times a yr,1,1,0,NA
10006295,C,working fulltime,74,no,no,20,mountain,0,1,0,NA,every week,1,1,1,NA
10006305,C,working fulltime,66,no,no,16,e. nor. central,0,0,0,$25000 or more,once a year,1,0,1,0
10006307,C,working fulltime,51,yes,no,15,new england,0,0,0,$25000 or more,once a year,1,1,0,NA
10006308,C,other,45,no,no,13,e. nor. central,2,0,0,$25000 or more,more thn once wk,1,1,1,0
10006314,C,keeping house,51,no,no,17,e. nor. central,1,1,0,$25000 or more,more thn once wk,3,1,1,NA
10006323,C,working fulltime,40,no,no,12,e. nor. central,0,0,0,$25000 or more,2-3x a month,2,1,0,0
10006326,C,working fulltime,40,NA,NA,12,e. nor. central,0,0,0,$20000 - 24999,lt once a year,2,2,0,1
10006327,C,working fulltime,32,NA,NA,16,e. nor. central,0,0,0,$25000 or more,lt once a year,1,2,0,NA
10006329,C,retired,23,yes,NA,6,e. sou. central,0,0,0,$10000 - 14999,once a year,1,5,1,NA
10006334,C,working parttime,66,no,no,18,e. nor. central,1,1,0,$25000 or more,every week,1,2,1,NA
10006343,C,working fulltime,32,NA,no,14,pacific,0,0,0,$20000 - 24999,2-3x a month,2,3,1,1
10006350,C,working fulltime,51,no,no,18,pacific,0,0,0,$25000 or more,once a year,1,1,1,NA
10006351,C,working parttime,47,yes,no,16,pacific,0,0,0,$25000 or more,sevrl times a yr,3,0,0,0
10006355,C,working fulltime,46,NA,no,16,pacific,0,0,0,$20000 - 24999,lt once a year,1,NA,1,1
10006397,C,working fulltime,49,NA,NA,16,pacific,0,0,0,$25000 or more,once a year,3,2,0,0
10006402,C,working fulltime,47,NA,NA,18,south atlantic,0,0,0,$6000 to 6999,never,1,2,1,1
10006403,C,working fulltime,34,NA,NA,14,pacific,0,0,0,$20000 - 24999,once a year,3,NA,0,0
10006404,C,retired,27,NA,no,13,e. nor. central,0,0,0,$25000 or more,once a year,2,4,0,0
10006413,C,"unempl, laid off",33,NA,NA,14,pacific,0,0,0,$15000 - 19999,never,1,0,0,NA
10006422,C,working fulltime,30,yes,no,10,pacific,0,1,1,$20000 - 24999,never,1,2,0,NA
10006425,C,working parttime,32,no,NA,7,e. sou. central,0,0,0,$1000 to 2999,more thn once wk,1,3,1,NA
10006431,C,working fulltime,51,NA,NA,16,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,2,1,1,1
10006432,C,working fulltime,42,yes,NA,16,foreign,0,2,0,$25000 or more,more thn once wk,2,1,0,0
10006440,C,working fulltime,39,no,no,14,pacific,2,0,0,$25000 or more,every week,2,0,0,0
10006444,C,working fulltime,46,NA,NA,14,middle atlantic,0,0,0,$15000 - 19999,once a year,1,2,0,NA
10006450,C,working fulltime,65,NA,NA,16,foreign,0,0,0,$25000 or more,more thn once wk,1,1,1,NA
10006455,C,working fulltime,25,no,no,16,middle atlantic,0,0,0,$25000 or more,once a year,1,1,1,NA
10006459,C,working fulltime,60,NA,NA,16,new england,0,0,0,$25000 or more,never,2,2,1,0
10006460,C,working fulltime,75,NA,NA,18,south atlantic,0,0,0,$25000 or more,never,2,1,1,1
10006462,C,retired,74,NA,NA,16,w. nor. central,0,0,0,$25000 or more,NA,1,2,0,NA
10006464,C,keeping house,31,NA,yes,5,foreign,0,0,1,NA,every week,1,8,1,NA
